run_tag,number_of_clients_qos0,delay_qos0,number_of_messages_qos0,message_size_qos0,number_of_clients_qos1,delay_qos1,number_of_messages_qos1,message_size_qos1,number_of_clients_qos2,delay_qos2,number_of_messages_qos2,message_size_qos2,cpu,ram,active_window_start,active_window_end,active_window_seconds,throughput_window_bins,sent_throughput_mean,sent_throughput_median,received_throughput_mean,received_throughput_completion_percentage,received_throughput_median,message_loss,malformed_e2e_rows_skipped,cpu_mean_consumption,ram_mean_consumption,cpu_reached_maximum_capacity,ram_reached_maximum_capacity,incoming_throughput_qos0,incoming_throughput_qos1,incoming_throughput_qos2,cpu_factor_compared_to_min,ram_factor_compared_to_min,throughput_reached_maximum_capacity,message_loss_threshold_exceeded
20260615001353_0__C050_D02500_M0120_S01000_C1100_D1114_M12625_S1500_C250_D2200_M21500_S2500_CPU16_RAM8g,50,2500,120,1000,100,114,2625,500,50,200,1500,500,16,8g,1781475830000,1781476132000,303.0,303,5676.534653465346,5730.0,5676.534653465346,0.9900932535113975,5733.0,-2490.0,0,28.814225045787545,4.765787545787545,false,false,100.0,4383.333333333334,1250.0,31.41557365388005,1.0,False,False
20260615001353_10__C050_D028_M010500_S01000_C150_D12500_M1120_S11000_C2150_D2300_M21000_S2100_CPU4_RAM2g,50,28,10500,1000,50,2500,120,1000,150,300,1000,100,4,2g,1781476103000,1781476407000,305.0,305,11160.360655737704,11535.0,11160.360655737704,0.9683610113438353,11410.0,1090.0,0,45.32645,23.133636363636363,false,false,8925.000000000002,100.0,2500.0,49.418522489539754,4.854105673276196,False,False
20260615001353_11__C0150_D057_M05250_S0750_C1150_D17500_M140_S11000_C2150_D2600_M2500_S21000_CPU16_RAM8g,150,57,5250,750,150,7500,40,1000,150,600,500,1000,16,8g,1781476148000,1781476466000,319.0,319,10939.968652037618,12205.0,10939.968652037618,0.7544805966922494,12778.0,852650.0,0,23.99764381487889,6.797145328719723,false,false,13150.000000000002,100.0,1250.0,26.164151407435547,1.4262375868449453,True,True
20260615001353_12__C0100_D0114_M02625_S0750_C1100_D138_M17875_S11000_C2100_D2100_M23000_S2500_CPU8_RAM4g,100,114,2625,750,100,38,7875,1000,100,100,3000,500,8,4g,1781476132000,1781476458000,327.0,327,10187.009174311926,7540.0,10187.009174311926,0.4520862059605884,9811.0,3418848.0,0,19.95489057239057,47.25259259259259,false,false,4383.333333333334,13150.0,5000.0,21.75641835016835,9.914959938648316,True,True
20260615001353_13__C050_D019_M015750_S0500_C1150_D157_M15250_S1500_C250_D2100_M23000_S21000_CPU8_RAM4g,50,19,15750,500,150,57,5250,500,50,100,3000,1000,8,4g,1781476149000,1781476465000,317.0,317,15119.425867507887,11313.0,15119.425867507887,0.5249041238538829,15325.0,3832142.0,0,26.760729529616725,44.904076655052265,false,false,13154.166666666668,13150.000000000002,2500.0,29.176688536072305,9.422173402325233,True,True
20260615001353_14__C0100_D0114_M02625_S0750_C1100_D157_M15250_S1250_C2100_D2100_M23000_S2500_CPU8_RAM4g,100,114,2625,750,100,57,5250,250,100,100,3000,500,8,4g,1781476157000,1781476490000,334.0,322,15650.288819875776,17254.0,15650.288819875776,0.8622748661088582,14974.0,398107.0,0,20.306161595394737,39.01894736842105,false,false,4383.333333333334,8766.666666666668,5000.0,22.13940212565165,8.187303146341405,True,True
20260615001353_15__C0100_D028_M010500_S0250_C1150_D142_M17000_S1750_C2100_D25000_M260_S2750_CPU4_RAM2g,100,28,10500,250,150,42,7000,750,100,5000,60,750,4,2g,1781476151000,1781476476000,326.0,326,18651.668711656443,13096.5,18651.668711656443,0.5209963327278336,17783.5,4449556.0,0,22.365021114864867,90.89844594594594,false,true,17850.000000000004,17850.0,100.0,24.384135509045617,19.073121718631917,True,True
20260615001353_16__C0150_D07500_M040_S0750_C150_D12500_M1120_S1100_C250_D22500_M2120_S2500_CPU4_RAM2g,150,7500,40,750,50,2500,120,100,50,2500,120,500,4,2g,1781476135000,1781476439000,305.0,305,295.08196721311475,290.0,295.08196721311475,0.9836065573770492,290.0,0.0,0,1.5538272727272728,12.345127272727272,false,false,100.0,100.0,100.0,1.6941068189133044,2.590364583842825,False,False
20260615001353_17__C0100_D028_M010500_S0100_C1100_D15000_M160_S1750_C250_D250_M26000_S2500_CPU16_RAM8g,100,28,10500,100,100,5000,60,750,50,50,6000,500,16,8g,1781476147000,1781476447000,301.0,301,22517.64119601329,22955.0,22517.64119601329,0.9811608364275942,22925.0,2190.0,0,49.68602283210332,7.023911439114391,false,false,17850.000000000004,100.0,5000.0,54.17167761305117,1.4738196723273553,False,False
20260615001353_18__C0100_D038_M07875_S01000_C150_D157_M15250_S1100_C2100_D2400_M2750_S2500_CPU4_RAM2g,100,38,7875,1000,50,57,5250,100,100,400,750,500,4,2g,1781479320000,1781479629000,310.0,310,15263.322580645161,18755.0,15263.322580645161,0.812599250078713,15861.5,893370.0,0,40.87957589285714,25.226714285714284,false,false,13150.0,4383.333333333334,1250.0,44.57018453075428,5.293293929565124,True,True
